현재총무역량,직전달총무역량,선행품목lag무역량,후행품목3개월이동평균,후행품목3개월표준편차,선행품목3개월이동평균,선행품목3개월표준편차,후행품목성장률,선행품목성장률,최대상관계수,최적지연기간,후행품목hs4_encoded,선행품목hs4_encoded,현재총무역량무게,선행품목lag무역량무게
8470.0,26424.0,118403737.0,38854.666666666664,31149.650670415052,121689745.66666669,16304006.958544176,-0.6794580684226461,0.1432427751099146,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,222209.0,131798388.0
0.0,8470.0,121873741.0,11631.333333333334,11016.728653380833,114615267.0,7938784.992862824,-1.0,0.0293065412285086,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,118641599.0
0.0,0.0,115024617.0,2823.3333333333335,3992.796291100038,118434031.66666669,2796225.219465859,0.0,-0.0561985210579529,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,106301802.0
80475.0,0.0,65716075.0,26825.0,37936.278810658274,100871477.66666669,25015386.963273216,80475.0,-0.4286781672135452,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,9069120.0,63769133.0
0.0,80475.0,146216818.0,26825.0,37936.278810658274,108985836.66666669,33140534.66500606,-1.0,1.2249779525024889,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,148292927.0
0.0,0.0,97552978.0,26825.0,37936.278810658274,103161957.0,33102748.02243104,0.0,-0.3328197170861699,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,101468186.0
0.0,0.0,72341427.0,0.0,0.0,105370407.66666669,30661892.78562431,0.0,-0.2584395834640742,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,77986006.0
0.0,0.0,87454167.0,0.0,0.0,85782857.33333333,10360197.326235969,0.0,0.2089085137897542,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,94320028.0
0.0,0.0,60826581.0,0.0,0.0,73540725.0,10903694.200176746,0.0,-0.3044747541875277,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,66236728.0
0.0,0.0,85808405.0,0.0,0.0,78029717.66666667,12182995.431315169,0.0,0.410705707756285,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,99360964.0
0.0,0.0,85682937.0,0.0,0.0,77439307.66666667,11747083.355193304,0.0,-0.0014621877658721,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,103318963.0
0.0,0.0,64245780.0,0.0,0.0,78579040.66666667,10135275.24897462,0.0,-0.2501916688500069,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,82585698.0
0.0,0.0,73995179.0,0.0,0.0,74641298.66666667,8763600.02238054,0.0,0.1517515858629158,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,108867370.0
28731.0,0.0,32508848.0,9577.0,13543.923286847132,56916602.333333336,17711889.58322562,28731.0,-0.560662621006701,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,2623374.0,65890326.0
0.0,28731.0,34518439.0,9577.0,13543.923286847132,47007488.666666664,19100806.023878336,-1.0,0.0618167398610987,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,95892469.0
0.0,0.0,32799720.0,9577.0,13543.923286847132,33275669.0,886757.984559861,0.0,-0.049791330366938,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,102092987.0
0.0,0.0,28442820.0,0.0,0.0,31920326.333333332,2557119.013528093,0.0,-0.1328334510172648,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,90576145.0
32979.0,0.0,27316997.0,10993.0,15546.449691167434,29519845.666666668,2364325.286232323,32979.0,-0.0395819753456232,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,1820342.0,83290899.0
0.0,32979.0,27425218.0,10993.0,15546.449691167434,27728345.0,507138.2720251615,-1.0,0.0039616726538425,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,72509807.0
0.0,0.0,52409481.0,10993.0,15546.449691167434,35717232.0,11803285.14876857,0.0,0.910995967288209,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,103182093.0
0.0,0.0,61962358.0,0.0,0.0,47265685.666666664,14561306.779002044,0.0,0.1822738332402108,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,104458305.0
0.0,0.0,50663797.0,0.0,0.0,55011878.666666664,4966133.665759467,0.0,-0.1823455621233781,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,89255193.0
0.0,0.0,62651583.0,0.0,0.0,58425912.666666664,5495852.223400864,0.0,0.2366144408797469,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,125582836.0
0.0,0.0,28414592.0,0.0,0.0,47243324.0,14184912.520969054,0.0,-0.546466495507384,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,76544794.0
0.0,0.0,25450412.0,0.0,0.0,38838862.333333336,16881564.69702222,0.0,-0.1043189358481726,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,71506894.0
0.0,0.0,33267911.0,0.0,0.0,29044305.0,3222393.1583557585,0.0,0.3071659114988,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,95119291.0
0.0,0.0,40284313.0,0.0,0.0,33000878.666666668,6058857.671197012,0.0,0.2109059988768155,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,106095573.0
0.0,0.0,48941975.0,0.0,0.0,40831399.666666664,6410592.714908523,0.0,0.2149139790468811,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,123115125.0
0.0,0.0,49214001.0,0.0,0.0,46146763.0,4146865.445774997,0.0,0.0055581328706085,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,116288125.0
0.0,0.0,38132473.0,0.0,0.0,45429483.0,5160960.229856715,0.0,-0.2251702315363467,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,91823760.0
27980.0,0.0,29291955.0,9326.666666666666,13189.898491733067,38879476.333333336,8150275.647344178,27980.0,-0.2318369962525116,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,1636427.0,73092667.0
0.0,27980.0,60276050.0,9326.666666666666,13189.898491733067,42566826.0,13032041.299267303,-1.0,1.0577680800069509,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,143545801.0
0.0,0.0,30160198.0,9326.666666666666,13189.898491733067,39909401.0,14405757.068932846,0.0,-0.4996321424512721,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,70368609.0
0.0,0.0,42613728.0,0.0,0.0,44349992.0,12355891.845046988,0.0,0.4129127401617191,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,99495350.0
0.0,0.0,64451013.0,0.0,0.0,45741646.333333336,14172812.074909676,0.0,0.5124471860335712,-0.8337116650562889,4,0.0151650799241942,1.7109790208832871,0.0,153804927.0
5192371.0,4655571.0,118403737.0,5208013.666666667,457587.34646063903,121689745.66666669,16304006.958544176,0.1153027201174678,0.1432427751099146,0.0404935364281204,12,841.7175522406943,1.7109790208832871,7005.0,131798388.0
4789860.0,5192371.0,121873741.0,4879267.333333333,228084.50691258177,114615267.0,7938784.992862824,-0.0775196918710161,0.0293065412285086,0.0404935364281204,12,841.7175522406943,1.7109790208832871,6345.0,118641599.0
6092537.0,4789860.0,115024617.0,5358256.0,544597.8433676236,118434031.66666669,2796225.219465859,0.2719655689310334,-0.0561985210579529,0.0404935364281204,12,841.7175522406943,1.7109790208832871,7482.0,106301802.0
3205500.0,6092537.0,65716075.0,4695965.666666667,1180496.4405470362,100871477.66666669,25015386.963273216,-0.4738645001253173,-0.4286781672135452,0.0404935364281204,12,841.7175522406943,1.7109790208832871,3808.0,63769133.0
5320399.0,3205500.0,146216818.0,4872812.0,1220381.4299278185,108985836.66666669,33140534.66500606,0.6597719544532834,1.2249779525024889,0.0404935364281204,12,841.7175522406943,1.7109790208832871,6476.0,148292927.0
